ts,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
2020-01-06 14:00:00,3.6676859044578505,-6.312892439818868,-6.409763776111982,-25.68364859289129,4.264406462937006,-18.227162259424702,-1.5680651962861802,-15.914979951476031,-10.391675240946885,0.8505573426234517
2020-01-06 15:00:00,1.8352599377292742,-6.835771855100831,-6.158210885435478,-26.131341653323634,3.699444806046328,-17.31222767098822,-0.45285497912966566,-14.317630411845773,-11.393488543743683,1.6293162387902513
2020-01-06 16:00:00,1.92341486232767,-7.640173023108094,-5.333026261709169,-25.729198910468302,2.9929637400328493,-17.436754467773657,-0.37639588245250866,-13.578852620236308,-11.44932623585728,1.276883476174433
2020-01-06 17:00:00,0.5868943123719756,-6.775724136343448,-3.5108208265814915,-25.720677049557274,3.4661866099903116,-18.18727729920807,0.09122487833055926,-12.394763247211936,-10.616712255738868,0.5217180761235654
2020-01-06 18:00:00,-1.3650837861731495,-7.140260607310686,-3.1726944781844453,-27.890418175896883,2.3932210715235884,-17.10119766370517,1.0229758476421296,-10.425784642538813,-10.498235456909335,-0.37092647173966853
2020-01-06 19:00:00,-0.9917530023564614,-6.61104105693664,-3.0636316988301315,-27.444346112758367,2.8022860603615514,-15.66608885158139,0.658268177147942,-11.05546172983496,-10.104054485865275,-0.4533557418996521
2020-01-06 20:00:00,-1.702806198480002,-6.581147240344398,-2.7151428350796714,-26.720097943955434,2.61163893136943,-13.738172114249322,2.02725184664453,-9.239533440093792,-11.484447736493117,0.5746799498385631
2020-01-06 21:00:00,-1.2066807762409262,-7.22860446044585,-2.266024685605251,-27.41531179361789,1.1198071577745174,-13.438852213280189,1.9603586306169127,-7.929388007641374,-10.67598183758725,0.1613268522812002
2020-01-06 22:00:00,-1.7375345281655652,-6.279642570234536,-3.380765308846775,-26.770260979980225,2.54193784308666,-13.392569409984125,4.317907886637146,-7.630393526574042,-11.4856206865165,0.4755353765832771
2020-01-06 23:00:00,-2.8594969163711452,-6.332956223759574,-4.303972666759901,-28.52004103335918,2.232598163140545,-12.218932065275322,5.183431557323002,-7.31648465562486,-11.26322716310614,1.2872457069487429
2020-01-07 00:00:00,-4.1030144302271605,-5.379106729736204,-4.282603627525882,-28.936528638856643,2.0544757505179545,-12.38624601419627,6.399066892750321,-5.807298878550787,-11.895118105609207,-0.1457603776272789
2020-01-07 01:00:00,-4.617941652930871,-5.807376332305867,-3.6881881949788022,-31.113586760102113,1.4858109222775775,-12.831353651359448,4.936996450851444,-5.182560856638865,-12.798127529813778,-0.46565670700983497
2020-01-07 02:00:00,-4.891324459176651,-5.365294916299268,-1.861046667260814,-30.621899005698953,1.3729885147833216,-10.724607890063107,4.7990683281066975,-4.279115244605805,-13.5287676007074,-0.1603893659791364
2020-01-07 03:00:00,-5.714784543192845,-5.020389544575126,-2.947550440645407,-32.22399662017069,1.2054549824086032,-10.787763660582499,6.992476812225915,-5.215911452782919,-14.148421014031548,0.8435414533741024
2020-01-07 04:00:00,-5.995892456006264,-5.79128847756014,-1.889108348035718,-31.842142806766503,2.9016441512498545,-10.86249319806592,6.162863527845739,-5.778375502682589,-14.587331829632097,0.7789250985412687
2020-01-07 05:00:00,-7.531994752218739,-6.05062705546834,-1.1419432563065839,-31.707233412348153,3.2011824750830358,-10.851327780088827,4.7356019421087066,-4.414188936737208,-15.665017842771437,0.6594405060496165
